x,y
34,47
78,15
47,63
40,23
41,35
31,68
93,39
21,15
55,88
63,88
54,80
44,83
72,73
37,83
41,87
99,98
73,94
52,77
99,42
71,59
16,61
67,23
45,31
32,24
60,51
4,6
80,37
93,78
88,3
38,72
50,45
13,79
27,4
17,100
69,73
65,55
4,43
49,61
44,16
38,46
32,96
26,49
18,83
22,75
62,29
43,84
27,53
100,64
79,97
11,65
25,22
22,99
1,3
60,77
31,20
6,12
60,93
19,89
37,91
22,40
57,51
82,93
57,94
81,3
38,28
76,98
81,53
58,67
20,52
5,48
45,71
60,70
29,19
84,75
18,79
27,47
41,78
63,81
28,17
25,51
10,10
50,17
39,68
76,91
99,38
33,16
13,58
71,63
54,16
35,15
60,72
46,90
13,38
92,46
41,25
3,52
78,67
59,12
30,75
80,92
66,13
28,86
35,36
59,15
77,22
81,68
65,40
73,1
73,69
33,75
28,32
56,83
49,44
45,8
96,64
36,65
32,96
13,48
66,47
29,19
51,10
58,88
11,99
45,33
5,41
7,19
69,62
39,92
35,44
81,4
18,17
43,97
45,58
73,41
54,68
79,67
42,54
8,96
17,41
80,58
83,78
48,1
63,58
85,76
75,96
70,5
32,59
54,21
75,72
56,84
38,55
5,5
13,84
72,52
66,48
67,73
64,88
95,49
4,62
2,66
23,17
93,100
58,13
44,97
88,69
6,33
66,77
14,29
23,97
79,29
15,99
60,61
33,28
56,66
47,12
66,38
95,8
33,11
14,6
48,19
82,75
47,68
16,91
28,5
92,65
48,44
38,42
12,56
94,2
98,41
41,30
13,40
75,65
8,93
86,80
46,90
79,15
98,35
64,100
89,93
63,55
73,57
36,98
61,86
58,1
74,2
43,56
76,76
83,52
43,98
13,32
49,94
44,59
24,99
16,56
42,92
17,13
14,64
100,52
38,36
74,6
13,7
98,99
21,8
17,62
72,76
53,74
62,74
88,50
91,84
65,98
5,32
94,39
51,87
63,55
4,48
80,82
95,46
91,79
89,71
74,40
28,54
29,91
5,30
93,67
9,46
47,69
62,12
77,71
91,60
29,89
71,67
4,19
76,67
81,89
86,31
90,10
15,16
69,88
46,39
66,32
18,81
62,75
75,11
94,46
37,77
93,70
11,48
26,34
9,99
29,10
81,68
35,12
23,37
30,94
8,30
21,58
22,13
81,72
23,77
43,67
57,25
99,76
65,38
88,43
25,24
43,91
37,15
85,61
46,10
39,11
37,51
50,9
32,70
44,56
96,50
25,64
90,34
34,14
86,60
81,42
87,72
48,95
31,39
8,43
17,49
80,42
31,96
84,96
75,6
8,82
78,56
48,56
57,70
64,3
61,7
54,83
11,38
16,49
87,68
5,78
17,1
46,5
71,47
9,16
7,49
34,9
22,82
78,90
1,62
44,7
4,72
46,21
93,69
71,44
39,19
29,16
38,61
36,13
33,87
100,33
11,30
74,27
49,69
14,43
96,8
3,56
39,95
22,62
37,100
61,89
33,38
48,78
95,84
56,49
44,18
79,59
20,4
41,16
81,17
12,64
94,47
79,50
15,81
76,87
61,80
79,74
18,8
88,5
74,83
71,21
24,6
88,76
7,11
89,62
75,14
56,30
1,90
26,54
15,79
24,78
90,73
81,70
30,83
87,27
85,92
94,40
91,72
21,7
80,30
5,93
66,84
35,15
4,95
41,1
56,44
79,57
60,47
26,33
85,2
15,32
7,25
96,55
37,54
39,83
41,55
14,88
39,54
100,26
89,69
96,24
37,24
8,17
66,56
21,52
80,22
42,32
68,17
13,98
93,10
41,44
73,1
26,48
72,85
55,58
67,57
3,2
100,11
83,87
26,92
15,69
14,33
67,45
96,60
65,1
12,22
82,93
37,18
6,26
27,73
88,19
59,74
36,28
68,22
88,100
18,44
2,81
15,55
10,73
90,57
16,26
35,81
49,49
71,50
3,14
47,43
44,4
1,22
41,100
22,63
82,46
11,63
29,38
65,36
29,57
48,49
41,11
2,56
43,54
37,56
24,35
62,74
95,61
31,54
81,70
51,34
65,94
98,37
14,5
83,35
73,9
95,67
50,9
100,100
97,64
68,84
8,17
71,55
65,14
20,32
73,70
60,79
56,9
85,20
25,99
5,6
11,4
80,73
30,95
75,67
71,76
23,75
3,76
77,65
81,76
9,66
56,74
61,42
88,54
